customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
5307-UVGNB,Female,0,Yes,Yes,53,49 + Months,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,Yes,48.70000076,2495.199951,No,0,No,0.12
5309-TAIKL,Female,0,No,No,7,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,No,No,Yes,Yes,No,Yes,62.79999924,418.2999878,No,0,No,0.05
5310-NOOVA,Male,0,No,No,46,25 - 48 Months,Two year,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,907.0499878,No,0,No,0.03
5311-IHLEI,Male,0,No,No,12,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,Yes,No,50.95000076,605.75,No,0,No,0.33
5312-IRCFR,Female,0,Yes,Yes,64,49 + Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,No,Yes,92.84999847,5980.75,No,0,No,0.14
5312-TSZVC,Female,0,No,Yes,15,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.64999962,270.6000061,No,0,No,0
5312-UXESG,Female,0,No,No,41,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,Yes,No,Yes,Yes,98.05000305,3990.600098,No,0,No,0.23
5313-FPXWG,Male,0,No,No,51,49 + Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.60000038,1266.400024,No,0,No,0.01
5315-CKEQK,Male,1,Yes,Yes,28,25 - 48 Months,One year,Electronic check,DSL,No,No,No,No,No,No,51,1381.800049,No,0,No,0.04
5317-FLPJF,Female,0,No,No,66,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,61.34999847,4193.399902,No,0,No,0.01
5318-IXUZF,Female,0,No,No,2,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,No,Yes,No,87.15000153,183.75,Yes,1,Yes,0.84
5318-YKDPV,Male,0,Yes,Yes,43,25 - 48 Months,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,79.15000153,3566.600098,No,0,No,0.01
5320-BRKGK,Female,0,Yes,Yes,58,49 + Months,Two year,Mailed check,DSL,Yes,No,Yes,Yes,Yes,No,75.80000305,4415.75,No,0,No,0
5321-NTRKC,Male,0,Yes,Yes,66,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,No,Yes,Yes,79.84999847,5234.950195,No,0,No,0.05
5322-TEUJK,Female,0,Yes,Yes,71,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,114.5999985,8100.25,No,0,No,0.04
5322-ZSMZY,Male,0,Yes,Yes,31,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.75,755.5999756,No,0,No,0.02
5324-KTGCG,Male,0,Yes,No,71,49 + Months,One year,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.85000038,1539.75,No,0,No,0.01
5325-UWTWJ,Male,0,Yes,No,31,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,90.55000305,2929.75,No,0,No,0.12
5327-CNLUQ,Male,0,Yes,No,48,25 - 48 Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,96.90000153,4473.450195,No,0,No,0.08
5327-XOKKY,Male,1,Yes,No,72,49 + Months,Two year,Credit card (automatic),DSL,No,No,Yes,No,Yes,Yes,73.44999695,5329,No,0,No,0.03
5329-KRDTM,Male,1,Yes,No,72,49 + Months,Two year,Credit card (automatic),DSL,No,Yes,Yes,Yes,Yes,No,77.34999847,5396.25,No,0,No,0.01
5331-RGMTT,Male,1,Yes,No,54,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,Yes,No,Yes,Yes,99.05000305,5295.700195,No,0,No,0.15
5334-AFQJB,Male,1,No,No,72,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.10000038,1789.900024,No,0,No,0
5334-JLAXU,Female,0,Yes,No,60,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,94.09999847,5475.899902,No,0,No,0.1
5336-UFNZP,Female,1,Yes,Yes,65,49 + Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,107.4499969,7047.5,No,0,No,0.1
5337-IIWKZ,Male,0,Yes,Yes,34,25 - 48 Months,Month-to-month,Electronic check,DSL,No,No,Yes,Yes,Yes,No,44.84999847,1442.599976,No,0,No,0
5338-YHWYT,Male,0,No,Yes,37,25 - 48 Months,Two year,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,No,61.45000076,2302.350098,No,0,No,0.04
5339-PXDVH,Male,0,No,No,4,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,90.65000153,367.9500122,No,0,No,0.47
5339-TJFEK,Male,0,Yes,Yes,62,49 + Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,105.5,6487.200195,No,0,No,0.42
5343-SGUBI,Female,0,No,No,52,49 + Months,One year,Mailed check,Fiber optic,No,Yes,No,No,No,No,80.19999695,4297.600098,No,0,No,0.02
5345-BMKWB,Male,0,Yes,No,8,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.25,158.3500061,No,0,No,0.04
5346-BZCHP,Female,0,Yes,Yes,69,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,1346.199951,No,0,No,0.02
5348-CAGXB,Male,0,No,No,12,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,89.55000305,1021.75,No,1,Yes,0.56
5349-AZPEW,Female,0,Yes,Yes,5,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,25.04999924,125.5,No,0,No,0.19
5349-IECLD,Male,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,94.94999695,178.1000061,Yes,1,Yes,0.91
5351-QESIO,Male,0,No,Yes,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,24.20000076,24.20000076,No,0,No,0.47
5353-WILCI,Female,0,No,No,28,25 - 48 Months,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,56.04999924,1522.650024,No,0,No,0
5356-CSVSQ,Female,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,Yes,Yes,No,64.59999847,174.1999969,No,0,No,0.28
5356-KZCKT,Male,0,No,No,58,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.45000076,1513.599976,No,0,No,0.02
5356-RHIPP,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.20000076,20.20000076,Yes,0,No,0.4555277777777779
5357-TZHPP,Male,1,No,No,9,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,No,No,Yes,84.40000153,732.5,Yes,1,Yes,0.77
5360-LJCNJ,Female,0,Yes,No,71,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,105.1500015,7555,No,0,No,0.03
5360-XGYAZ,Male,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,65.65000153,4664.5,No,0,No,0
5364-EVNIB,Male,0,No,No,13,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,No,No,79.80000305,973.4500122,Yes,1,Yes,0.92
5364-XYIRR,Male,0,Yes,No,51,49 + Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,94.65000153,4812.75,Yes,1,Yes,0.86
5365-LLFYV,Female,0,No,No,2,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,45.84999847,105.5999985,No,1,Yes,0.57
5366-IJEQJ,Male,0,No,No,20,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,88.69999695,1761.449951,Yes,1,Yes,0.9
5366-OBVMR,Female,0,Yes,No,18,13 - 24 Months,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,50.29999924,908.75,No,0,No,0.07
5370-IIVVL,Male,0,No,No,37,25 - 48 Months,One year,Credit card (automatic),Fiber optic,No,Yes,No,Yes,Yes,Yes,104.5,3778,No,0,No,0.08
5371-VYLSX,Female,1,No,No,50,49 + Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,83.40000153,4113.700195,No,0,No,0.48
5372-FBKBN,Female,0,No,Yes,21,13 - 24 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.75,452.2000122,No,0,No,0
5373-SFODM,Male,1,Yes,No,36,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,No,No,Yes,85.25,3132.75,Yes,1,Yes,0.85
5375-XLDOF,Male,0,Yes,Yes,69,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,114.3499985,7665.799805,No,0,No,0.2
5376-DEQCP,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,70.59999847,70.59999847,Yes,1,Yes,0.97
5376-PCKNB,Male,0,Yes,Yes,72,49 + Months,One year,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,104.4499969,7459,No,0,No,0.03
5377-NDTOU,Female,0,Yes,Yes,71,49 + Months,Two year,Mailed check,DSL,Yes,Yes,Yes,Yes,Yes,Yes,91.05000305,6293.75,No,0,No,0
5378-IKEEG,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,Yes,No,35.75,35.75,Yes,1,Yes,0.91
5380-AFSSK,Female,0,No,No,5,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,Yes,Yes,93.90000153,486.8500061,Yes,1,Yes,0.86
5380-WJKOV,Male,0,No,No,34,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,106.3499985,3549.25,Yes,1,Yes,0.86
5380-XPJNZ,Female,0,No,No,38,25 - 48 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,678.2000122,No,0,No,0.01
5382-SOYZL,Male,0,No,No,22,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,95.09999847,2162.600098,No,1,Yes,0.74
5382-TEMLV,Male,0,No,No,45,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,No,No,No,50.90000153,2298.550049,No,0,No,0.07
5383-MMTWC,Female,1,Yes,No,8,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,84,613.4000244,Yes,1,Yes,0.93
5384-ZTTWP,Female,0,Yes,Yes,15,13 - 24 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.79999924,272.9500122,No,0,No,0
5385-SUIRI,Male,1,Yes,No,52,49 + Months,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,104.1999969,5568.350098,Yes,0,No,0.43
5386-THSLQ,Female,1,Yes,No,66,49 + Months,One year,Bank transfer (automatic),DSL,No,Yes,Yes,No,Yes,No,45.54999924,3027.25,No,0,No,0.08
5387-ASZNZ,Female,1,No,No,66,49 + Months,One year,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,No,63.84999847,4174.350098,No,0,No,0.04
5389-FFVKB,Male,1,Yes,No,32,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,No,No,Yes,80.30000305,2483.050049,Yes,1,Yes,0.86
5392-AKEMH,Female,0,No,No,12,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,45.04999924,523.0999756,No,0,No,0.24
5393-HJZSM,Female,0,Yes,Yes,32,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,76.30000305,2404.149902,No,0,No,0.05
5393-RXQSZ,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,79.59999847,79.59999847,Yes,1,Yes,1
5394-MEITZ,Female,0,Yes,Yes,60,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,80.59999847,4946.700195,No,0,No,0.03
5394-SVGJV,Male,0,No,No,37,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,Yes,Yes,Yes,98.80000305,3475.550049,Yes,1,Yes,0.77
5396-IZEPB,Male,0,No,No,9,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,180.6999969,No,0,No,0.01
5397-NSKQG,Male,0,Yes,Yes,67,49 + Months,Two year,Credit card (automatic),DSL,Yes,No,No,No,Yes,Yes,50.90000153,3281.649902,No,0,No,0.02
5397-TUPSH,Male,1,Yes,No,65,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,No,No,No,No,No,70.94999695,4555.200195,No,0,No,0.03
5399-ZIMKF,Male,0,No,No,5,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,No,74.65000153,383.6499939,No,0,No,0.25
5402-HTOTQ,Male,0,No,No,16,13 - 24 Months,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,55.29999924,875.3499756,No,0,No,0.1
5404-GGUKR,Male,0,No,No,5,0 - 12 Months,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,51.34999847,262.2999878,No,0,No,0.13
5405-ZMYXQ,Female,0,No,No,8,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,No,No,No,74.59999847,548.9000244,No,0,No,0.34
5406-KGRMX,Female,0,No,No,71,49 + Months,Two year,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.54999924,1719.150024,No,0,No,0
5414-OFQCB,Male,0,No,No,57,49 + Months,Two year,Credit card (automatic),Fiber optic,No,No,No,Yes,Yes,No,90.44999695,5229.799805,No,0,No,0.02
5419-CONWX,Female,1,No,No,4,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,99.80000305,442.8500061,Yes,1,Yes,0.9
5419-JKZNQ,Male,1,Yes,No,30,25 - 48 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,77.90000153,2351.449951,No,0,No,0.18
5419-JPRRN,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,101.4499969,101.4499969,Yes,1,Yes,0.94
5419-KLXBN,Female,0,Yes,Yes,25,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,No,89.15000153,2257.75,Yes,1,Yes,0.7
5423-BHIXO,Female,0,No,No,32,25 - 48 Months,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,54.20000076,1739.599976,No,0,No,0.02
5424-RLQLC,Male,0,No,No,10,0 - 12 Months,Month-to-month,Mailed check,DSL,No,Yes,No,No,Yes,No,59.65000153,638.9500122,No,0,No,0.06
5429-LWCMV,Female,0,No,No,12,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,Yes,89.15000153,1057.550049,No,0,No,0.1
5433-KYGHE,Female,0,No,Yes,14,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,Yes,No,No,Yes,No,No,86,1164.050049,No,0,No,0.22
5438-QMDDL,Female,0,Yes,No,19,13 - 24 Months,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,Yes,59.79999924,1130.849976,No,0,No,0.05
5439-WIKXB,Male,1,Yes,No,41,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,Yes,94.55000305,3851.449951,No,0,No,0.35
5440-FLBQG,Male,1,Yes,No,69,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,Yes,108.4000015,7318.200195,Yes,1,Yes,0.61
5440-VHLUL,Male,0,No,No,69,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,No,Yes,Yes,Yes,105.1999969,7386.049805,No,0,No,0.18
5442-BHQNG,Female,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,70.34999847,139.25,No,1,Yes,0.66
5442-BXVND,Female,0,Yes,Yes,33,25 - 48 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.25,838.5,No,0,No,0.02
5442-PPTJY,Male,0,Yes,Yes,12,0 - 12 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,258.3500061,No,0,No,0.01
5442-UTCVD,Male,0,No,Yes,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,Yes,91.84999847,257.0499878,Yes,1,Yes,0.84
5442-XSDCW,Male,0,Yes,Yes,11,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,Yes,No,79.5,868.5,Yes,1,Yes,0.9
5443-SCMKX,Female,0,Yes,No,58,49 + Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,No,Yes,94.30000305,5610.149902,No,0,No,0.3
5445-GLVOT,Female,0,No,No,22,13 - 24 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,49.79999924,1049.050049,No,0,No,0.23
5445-PZWGX,Male,0,No,No,62,49 + Months,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,102,6529.25,Yes,1,Yes,0.65
5445-UTODQ,Female,0,Yes,No,7,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,81.09999847,576.6500244,Yes,1,Yes,0.97
5446-DKWYW,Female,1,Yes,Yes,61,49 + Months,One year,Electronic check,DSL,No,No,Yes,No,Yes,No,65.19999695,3965.050049,No,0,No,0.03
5447-VYTKW,Male,0,No,No,27,25 - 48 Months,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,No,No,53.45000076,1461.449951,No,0,No,0.03
5447-WZAFP,Female,0,No,No,53,49 + Months,One year,Mailed check,Fiber optic,No,Yes,Yes,No,Yes,Yes,100.3000031,5200.799805,No,0,No,0.12
5448-VWNAM,Female,0,No,Yes,19,13 - 24 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,Yes,No,75.90000153,1375.599976,No,0,No,0.19
5449-FIBXJ,Male,0,Yes,Yes,19,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,Yes,103.3000031,2012.699951,Yes,1,Yes,0.86
5451-MHQOF,Male,0,Yes,Yes,56,49 + Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.45000076,1431.650024,No,0,No,0.01
5451-YHYPW,Female,1,Yes,No,72,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,115.75,8443.700195,No,0,No,0
5453-AXEPF,Male,0,Yes,No,17,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,No,No,No,80.5,1336.900024,No,0,No,0.08
5453-YBTWV,Male,0,Yes,Yes,70,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,No,101.0999985,6994.799805,No,0,No,0.04
5456-ITGIC,Male,1,Yes,No,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,64.44999695,4641.100098,No,0,No,0.01
5457-COLHT,Male,0,Yes,Yes,69,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,80.65000153,5542.549805,No,0,No,0
5458-CQJTA,Male,0,Yes,Yes,65,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,No,No,Yes,Yes,Yes,74.80000305,4820.149902,Yes,1,Yes,0.61
5461-QKNTN,Male,1,Yes,No,43,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,Yes,Yes,No,94.30000305,3953.149902,No,0,No,0.09
5465-BUBFA,Female,0,Yes,Yes,41,25 - 48 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.29999924,772.4000244,No,0,No,0
5468-BPMMO,Male,0,Yes,No,46,25 - 48 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.60000038,851.2000122,No,0,No,0.02
5469-CTCWN,Male,0,Yes,Yes,61,49 + Months,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,106,6547.700195,Yes,1,Yes,0.71
5469-NUJUR,Male,0,No,No,19,13 - 24 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,373.5,No,0,No,0
5472-CVMDX,Female,0,No,No,68,49 + Months,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,No,38.90000153,2719.199951,No,0,No,0
5473-KHBPS,Female,0,Yes,Yes,52,49 + Months,One year,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,No,95.69999695,4976.149902,No,0,No,0.04
5474-LAMUQ,Male,0,Yes,No,24,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.10000038,533.9000244,No,0,No,0
5478-JJVZK,Female,0,No,No,33,25 - 48 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,60.90000153,2033.849976,No,0,No,0.05
5480-HPRRX,Female,1,No,No,3,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,25.29999924,77.75,Yes,1,Yes,0.95
5480-TBGPH,Female,0,Yes,No,24,13 - 24 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,99.30000305,2431.350098,Yes,1,Yes,0.79
5480-XTFFL,Female,0,Yes,Yes,31,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,21,697.7000122,No,0,No,0.02
5481-NTDOH,Female,1,Yes,No,67,49 + Months,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,107.0500031,7142.5,No,0,No,0.25
5482-NUPNA,Female,0,No,No,4,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,No,60.40000153,272.1499939,Yes,1,Yes,0.76
5482-PLVPE,Female,1,No,No,2,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,24.35000038,41.84999847,Yes,1,Yes,0.91
5482-VXSXJ,Male,0,No,No,22,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,No,No,Yes,Yes,93.19999695,2157.300049,No,0,No,0.06
5485-ITNPC,Male,0,Yes,No,66,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,85.90000153,5595.299805,No,0,No,0
5485-WUYWF,Male,1,No,No,2,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,No,Yes,No,Yes,No,66.40000153,94.55000305,Yes,1,Yes,0.84
5493-SDRDQ,Male,0,No,No,2,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,No,Yes,No,No,No,55.09999847,113.3499985,Yes,1,Yes,0.78
5494-HECPR,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,80.25,80.25,Yes,1,Yes,0.98
5494-WOZRZ,Female,0,Yes,Yes,71,49 + Months,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,82,5999.850098,No,0,No,0
5495-GPSRW,Male,0,No,No,20,13 - 24 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,419.3999939,No,0,No,0
5498-IBWPI,Female,0,Yes,Yes,66,49 + Months,One year,Credit card (automatic),DSL,No,No,No,Yes,No,No,49.40000153,3251.850098,No,0,No,0
5498-TXHLF,Female,0,Yes,Yes,34,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,87.44999695,2874.149902,Yes,1,Yes,0.59
5499-ECUTN,Female,0,Yes,No,47,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,Yes,No,66.05000305,3021.449951,No,0,No,0.22
5501-TVMGM,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,Yes,55.25,55.25,No,1,Yes,0.7
5502-RLUYV,Female,0,Yes,Yes,69,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,103.9499969,7446.899902,Yes,1,Yes,0.81
5504-WSIUR,Female,0,No,No,70,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,Yes,No,No,90.25,6385.950195,No,0,No,0.01
5505-OVWQW,Female,0,No,No,17,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,353.6499939,No,0,No,0
5510-BOIUJ,Male,0,No,Yes,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.25,19.25,Yes,1,Yes,0.69
5512-IDZEI,Male,0,Yes,Yes,46,25 - 48 Months,One year,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.89999962,1174.800049,No,0,No,0.05
5514-YQENT,Male,0,No,Yes,41,25 - 48 Months,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,111.1500015,4507.149902,No,0,No,0.09
5515-AKOAJ,Female,0,No,No,54,49 + Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,Yes,100.0999985,5440.899902,Yes,0,No,0.16
5515-IDEJJ,Male,0,Yes,Yes,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.89999962,19.89999962,Yes,1,Yes,0.7425
5515-RUGKN,Male,0,No,No,8,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,No,No,No,No,Yes,54.75,438.0499878,No,0,No,0.13
5519-NPHVG,Female,0,No,No,12,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,94.19999695,1046.099976,Yes,1,Yes,0.93
5519-TEEUH,Male,0,No,Yes,33,25 - 48 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,682.1500244,No,0,No,0
5519-YLDGW,Female,0,Yes,No,21,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,103.9000015,2254.199951,Yes,1,Yes,0.85
5520-FVEWJ,Female,0,Yes,Yes,12,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,No,No,84.5,916.9000244,Yes,1,Yes,0.83
